time	vehicle	line	stop	edge
14	BRT_w.0	BRT_w	SA1_w2	gneE27
64	BRT_e.0	BRT_e	SA2_e2	-gneE160
44	BRT_w.0	BRT_w	SA1_w1	gneE45
94	BRT_e.0	BRT_e	SA2_e1	-gneE148
74	BRT_w.0	BRT_w	SA1_w	-gneE14
124	BRT_e.0	BRT_e	SA2_e	gneE127
104	BRT_w.0	BRT_w	SA2_w	-gneE127
154	BRT_e.0	BRT_e	SA1_e	gneE14
134	BRT_w.0	BRT_w	SA2_w1	gneE148
184	BRT_e.0	BRT_e	SA1_e1	-gneE45
164	BRT_w.0	BRT_w	SA2_w2	gneE160
214	BRT_e.0	BRT_e	SA1_e2	-gneE27
614	BRT_w.1	BRT_w	SA1_w2	gneE27
664	BRT_e.1	BRT_e	SA2_e2	-gneE160
644	BRT_w.1	BRT_w	SA1_w1	gneE45
694	BRT_e.1	BRT_e	SA2_e1	-gneE148
674	BRT_w.1	BRT_w	SA1_w	-gneE14
724	BRT_e.1	BRT_e	SA2_e	gneE127
704	BRT_w.1	BRT_w	SA2_w	-gneE127
754	BRT_e.1	BRT_e	SA1_e	gneE14
734	BRT_w.1	BRT_w	SA2_w1	gneE148
784	BRT_e.1	BRT_e	SA1_e1	-gneE45
764	BRT_w.1	BRT_w	SA2_w2	gneE160
814	BRT_e.1	BRT_e	SA1_e2	-gneE27
